# Created by: RiboViz
# Date: 2021-11-17 14:30:11
# File: /Users/isabelbirds/Documents/Programs/Riboviz/riboviz/rscripts/collate_tpms.R
# Version: commit 144d95ab228a2da71b9a92912a24b26c37f4a64e date 2021-06-21 08:11:03 GMT
ORF	subsampledSmlPolysmFtpt
GlcAT-S-RC	0
GlcT-RA	0
Gld-RB	0
Gld2-RC	0
Gle1-RA	193.7
Glg1-RB	59.8
Gli-RE	0
GlnRS-RA	0
Glo1-RA	1394.5
Glos-RA	72.4
Glt-RA	128.8
GluClalpha-RN	0
GluProRS-RA	0
GluRIA-RA	0
GluRIB-RB	0
GluRIIA-RI	0
GluRIIB-RI	0
GluRIIC-RD	0
GluRIID-RA	0
GluRIIE-RB	0
GluRS-m-RA	0
Glut1-RP	0
Glut3-RA	0
Glut4EF-RG	0
GlyP-RB	78
GlyRS-RB	0
GlyS-RA	0
GlyT-RB	0
Glyat-RA	0
Gmap-RD	0
Gmd-RA	0
Gmer-RA	0
Gnf1-RB	65.6
Gnmt-RA	0
Gnpnat-RF	0
Golgin104-RA	0
Golgin245-RA	0
Golgin84-RA	0
Gorab-RA	189.4
Gos28-RA	0
Got1-RB	0
Got2-RB	150
Gp150-RD	0
Gp210-RA	71
Gp93-RA	334.3
Gpa2-RC	0
Gpat4-RD	121.3
Gpb5-RC	0
Gpdh1-RF	178.3
Gpdh2-RA	0
Gpdh3-RA	0
Gpo1-RD	0
Gpo2-RA	0
Gpo3-RD	0
Gprk1-RC	0
Gprk2-RB	91.9
Gr10a-RB	0
Gr10b-RA	0
Gr21a-RA	0
Gr22a-RA	0
Gr22b-RA	0
Gr22c-RA	0
Gr22d-RB	0
Gr22e-RA	0
Gr22f-RA	0
Gr23a-RB	0
Gr28a-RA	0
Gr28b-RC	0
Gr2a-RC	0
Gr32a-RA	0
Gr33a-RA	0
Gr36a-RA	0
Gr36b-RA	0
Gr36c-RA	0
Gr39a-RC	0
Gr39b-RA	0
Gr43a-RC	0
Gr47a-RB	0
Gr47b-RA	0
Gr57a-RA	0
Gr58a-RA	0
Gr58b-RA	0
Gr58c-RA	0
Gr59a-RA	0
Gr59b-RA	0
Gr59c-RA	0
Gr59d-RA	0
Gr59e-RA	0
Gr59f-RA	0
Gr5a-RA	0
Gr61a-RB	0
Gr63a-RB	0
Gr64a-RA	0
Gr64b-RA	0
Gr64c-RB	0
Gr64d-RC	0
Gr64e-RB	0
Gr64f-RA	0
Gr66a-RB	0
Gr68a-RA	0
Gr77a-RA	0
Gr85a-RA	0
Gr89a-RA	0
Gr8a-RA	0
Gr92a-RA	0
Gr93a-RA	0
Gr93b-RB	0
Gr93c-RA	0
Gr93d-RA	0
Gr94a-RA	0
Gr97a-RB	0
Gr98a-RA	0
Gr98b-RA	0
Gr98c-RA	0
Gr98d-RA	0
Gr9a-RA	0
Graf-RG	0
GramD1B-RE	53.1
Grasp65-RA	281.8
Grd-RA	0
Grik-RC	0
Grip-RA	0
Grip128-RB	0
Grip163-RA	0
Grip71-RA	0
Grip75-RA	0
Grip84-RA	71.3
Grip91-RA	0
Grx1-RC	0
Grx1t-RA	0
Gs1-RD	0
Gs1l-RB	0
Gs2-RD	0
Gsc-RD	0
Gss1-RI	0
Gss2-RD	0
GstD1-RA	297.6
GstD10-RA	0
GstD11-RB	0
GstD2-RA	0
GstD3-RA	0
GstD4-RA	0
GstD5-RA	0
GstD6-RA	0
GstD7-RA	279.1
GstD8-RA	0
GstD9-RA	0
GstE1-RA	0
GstE10-RA	0
GstE11-RA	0
GstE12-RA	0
GstE13-RB	0
GstE14-RA	0
GstE2-RA	0
GstE3-RA	283.8
GstE4-RA	0
GstE5-RA	0
GstE6-RA	562.9
GstE7-RA	0
GstE8-RA	0
GstE9-RA	0
GstO1-RA	0
GstO2-RA	0
GstO3-RA	0
GstS1-RD	0
GstT1-RA	0
GstT2-RA	0
GstT3-RB	0
GstT4-RA	0
GstZ1-RA	0
GstZ2-RA	0
Gug-RJ	66.4
Gyc32E-RB	0
Gyc76C-RA	0
Gyc88E-RD	0
Gyc89Da-RB	0
Gyc89Db-RA	0
Gycalpha99B-RA	0
Gycbeta100B-RA	0
Gyf-RH	0
Gyg-RE	0
H-RD	61.4
H15-RA	0
H2.0-RA	0
HBS1-RA	0
HDAC1-RA	124.9
HDAC11-RB	0
HDAC3-RA	147.7
HDAC4-RG	156.7
HDAC6-RG	0
HEATR2-RA	0
HERC2-RC	13.6
HGTX-RC	0
HHEX-RA	0
HINT1-RC	806
HIP-R-RA	170.6
HIP-RA	170.6
HIPP1-RA	71.3
HLH3B-RA	0
HLH4C-RB	0
HLH54F-RA	0
HP1D3csd-RA	0
HP1Lcsd-RA	0
HP1b-RA	0
HP1c-RA	0
HP1e-RA	0
HP4-RA	0
HP5-RB	0
HP6-RA	0
HPS1-RA	0
HPS4-RA	0
HSPBAP1-RA	0
HSPC300-RB	0
HUWE1-RH	39
Hacd1-RA	0
Hacd2-RA	0
Hacl-RA	0
Had1-RA	0
Had2-RA	0
Hakai-RF	0
Hand-RA	0
Hasp-RH	0
Haspin-RA	0
Hat1-RA	0
Hayan-RB	0
Hcf-RA	0
Hcs-RC	0
Hdc-RD	0
He-RB	0
Hel25E-RB	152.4
Hel89B-RB	0
Helz-RB	0
Hem-RA	58.8
HemK1-RA	0
HemK2-RA	0
Hen1-RA	0
Herc4-RC	0
Herp-RC	0
Hers-RA	52.8
Hesr-RA	0
Hex-A-RA	0
Hex-C-RA	0
Hex-t1-RA	0
Hex-t2-RA	0
Hexim-RB	0
Hexo1-RA	105.2
Hexo2-RA	420.7
Hey-RA	0
Hez-RB	0
Hf-RA	0
Hil-RA	0
Him-RA	0
Hip1-RA	0
Hip14-RB	0
HipHop-RB	0
Hipk-RD	94.2
Hira-RA	63.1
His1:CG31617-RA	0
His1:CG33801-RA	0
His1:CG33804-RA	0
His1:CG33807-RA	0
His1:CG33810-RA	0
His1:CG33813-RA	0
His1:CG33816-RA	0
His1:CG33819-RA	0
His1:CG33822-RA	0
His1:CG33825-RA	0
His1:CG33828-RA	0
His1:CG33831-RA	0
His1:CG33834-RA	0
His1:CG33837-RA	0
His1:CG33840-RA	0
His1:CG33843-RA	0
His1:CG33846-RA	0
His1:CG33849-RA	0
His1:CG33852-RA	0
His1:CG33855-RA	0
His1:CG33858-RA	0
His1:CG33861-RA	0
His1:CG33864-RA	0
His2A:CG31618-RA	0
His2A:CG33808-RA	0
His2A:CG33814-RA	0
His2A:CG33817-RA	0
His2A:CG33820-RA	0
His2A:CG33823-RA	0
His2A:CG33826-RA	0
His2A:CG33829-RA	0
His2A:CG33832-RA	0
His2A:CG33835-RA	0
His2A:CG33838-RA	0
His2A:CG33841-RA	0
His2A:CG33844-RA	0
His2A:CG33847-RA	0
His2A:CG33850-RA	0
His2A:CG33853-RA	0
His2A:CG33856-RA	0
His2A:CG33859-RA	0
His2A:CG33862-RA	0
His2A:CG33865-RA	0
His2Av-RA	852
His2B:CG17949-RA	0
His2B:CG33868-RA	0
His2B:CG33870-RA	0
His2B:CG33872-RA	0
His2B:CG33874-RA	0
His2B:CG33876-RA	0
His2B:CG33878-RA	0
His2B:CG33880-RA	0
His2B:CG33882-RA	0
His2B:CG33884-RA	0
His2B:CG33886-RA	0
His2B:CG33888-RA	0
His2B:CG33890-RA	0
His2B:CG33892-RA	0
His2B:CG33894-RA	0
His2B:CG33896-RA	0
His2B:CG33898-RA	0
His2B:CG33900-RA	0
His2B:CG33902-RA	0
His2B:CG33904-RA	0
His2B:CG33906-RA	0
His2B:CG33908-RA	0
His2B:CG33910-RA	0
His3.3A-RA	0
His3.3B-RE	5279.6
His3:CG31613-RA	0
His3:CG33803-RA	0
His3:CG33806-RA	0
His3:CG33809-RA	0
His3:CG33812-RA	0
His3:CG33815-RA	0
His3:CG33818-RA	0
His3:CG33821-RA	0
His3:CG33824-RA	0
His3:CG33827-RA	0
His3:CG33830-RA	0
His3:CG33833-RA	0
His3:CG33836-RA	0
His3:CG33839-RA	0
His3:CG33842-RA	0
His3:CG33845-RA	0
His3:CG33848-RA	0
His3:CG33851-RA	0
His3:CG33854-RA	0
His3:CG33857-RA	0
His3:CG33860-RA	0
His3:CG33863-RA	0
His3:CG33866-RA	0
His4:CG31611-RA	0
His4:CG33869-RA	0
His4:CG33871-RA	0
His4:CG33873-RA	0
His4:CG33875-RA	0
His4:CG33877-RA	0
His4:CG33879-RA	0
His4:CG33881-RA	0
His4:CG33883-RA	0
His4:CG33885-RA	0
His4:CG33887-RA	0
His4:CG33889-RA	0
His4:CG33891-RA	0
His4:CG33893-RA	0
His4:CG33895-RA	0
His4:CG33897-RA	0
His4:CG33899-RA	0
His4:CG33901-RA	0
His4:CG33903-RA	0
His4:CG33905-RA	0
His4:CG33907-RA	0
His4:CG33909-RA	0
His4r-RA	0
HisCl1-RA	0
HisRS-RD	0
Hk-RM	0
Hlc-RA	116.5
Hmg-2-RA	0
HmgD-RD	1566.1
HmgZ-RA	526.1
Hmgcl-RA	0
Hmgcr-RA	0
Hmgs-RA	139.5
Hml-RA	0
Hmr-RB	0
Hmt-1-RA	76.1
Hmt4-20-RA	0
Hmu-RA	0
Hmx-RD	0
Hn-RA	0
HnRNP-K-RC	0
Hnf4-RB	89.7
Ho-RA	0
Hpd-RA	0
Hph-RC	135.8
Hpr1-RA	0
Hr3-RI	0
Hr38-RB	0
Hr39-RA	0
Hr4-RI	0
Hr51-RC	0
Hr78-RF	0
Hr83-RA	0
Hr96-RA	0
Hrb27C-RD	153.5
Hrb87F-RD	0
Hrb98DE-RC	0
Hrd3-RA	0
Hrs-RC	0
Hs2st-RA	0
Hs3st-A-RA	0
Hs3st-B-RB	0
Hs6st-RB	0
Hsc20-RA	0
Hsc70-1-RA	0
Hsc70-2-RA	0
Hsc70-3-RE	299.6
Hsc70-4-RA	402.4
Hsc70-5-RB	191.2
Hsc70Cb-RG	0
Hsepi-RA	0
Hsf-RD	0
Hsl-RB	0
Hsp22-RA	0
Hsp23-RA	0
Hsp26-RA	0
Hsp27-RA	0
Hsp60A-RA	0
Hsp60B-RA	0
Hsp60C-RA	0
Hsp60D-RA	0
Hsp67Ba-RA	0
Hsp67Bc-RA	0
Hsp68-RA	0
Hsp70Aa-RA	0
Hsp70Ab-RA	0
Hsp70Ba-RA	0
Hsp70Bb-RA	0
Hsp70Bbb-RA	0
Hsp70Bc-RA	0
Hsp83-RB	915.5
HtrA2-RB	0
Hug-RA	0
Hus1-like-RA	0
Hyccin-RA	0
Hydr1-RA	0
Hydr2-RA	0
Hyls1-RA	0
I-2-RB	0
I-3-RB	0
I-t-RA	0
IA-2-RC	0
IBIN-RB	0
ICA69-RA	0
IFT20-RB	0
IFT43-RB	0
IFT46-RA	0
IFT52-RB	0
IFT54-RA	0
IFT57-RA	0
IKKbeta-RB	0
IKKepsilon-RC	0
IM18-RB	0
IM33-RB	0
IMPPP-RA	0
INPP5E-RA	0
IP3K1-RA	0
IP3K2-RG	94.9
IPIP-RB	0
IRSp53-RA	0
ITP-RG	495.1
Ibf1-RA	0
Ibf2-RA	0
Ice1-RA	0
Ice2-RA	0
Ide-RB	0
Idgf1-RA	0
Idgf2-RA	0
Idgf3-RC	0
Idgf4-RC	0
Idgf5-RA	0
Idgf6-RB	286.6
Idh-RK	0
Idh3a-RD	0
Idh3b-RA	0
Idi-RB	0
Ids-RA	0
Ih-RE	0
IleRS-RA	53.9
IleRS-m-RB	0
Ilk-RA	0
Ilp1-RA	0
Ilp2-RA	0
Ilp3-RA	0
Ilp4-RA	0
Ilp5-RB	0
Ilp6-RB	543.1
Ilp7-RA	0
Ilp8-RB	0
Iml1-RA	43
Imp-RL	102.6
ImpE1-RA	0
ImpE2-RA	0
ImpE3-RB	0
ImpL1-RB	0
ImpL2-RC	236.8
Impbeta11-RA	0
InR-RD	31.1
Incenp-RB	0
Indy-2-RA	0
Indy-RB	0
Ing3-RA	0
Ing5-RA	0
Ino80-RA	0
Inos-RA	0
IntS1-RA	64.9
IntS10-RA	0
IntS11-RA	0
IntS12-RA	0
IntS14-RA	0
IntS2-RA	0
IntS3-RA	0
IntS4-RA	0
IntS6-RB	0
IntS8-RA	0
IntS9-RA	0
Invadolysin-RA	96
Inx2-RC	0
Inx3-RB	0
Inx5-RB	0
Inx6-RA	0
Inx7-RA	0
Ip259-RB	243.7
Ipk1-RB	0
Ipk2-RA	0
Ipod-RA	0
Ipp-RA	0
Ir100a-RA	0
Ir10a-RC	0
Ir11a-RB	0
Ir20a-RA	0
Ir21a-RB	0
Ir25a-RC	0
Ir31a-RC	0
Ir40a-RF	0
Ir41a-RC	0
Ir47a-RA	0
Ir48b-RA	0
Ir48c-RB	0
Ir51b-RA	0
Ir52a-RB	0
Ir52b-RB	0
Ir52c-RA	0
Ir52d-RB	0
Ir54a-RA	0
Ir56a-RA	0
Ir56b-RA	0
Ir56c-RA	0
Ir56d-RA	0
Ir60a-RA	0
Ir60b-RA	0
Ir60d-RB	0
Ir60e-RD	0
Ir62a-RA	0
Ir64a-RA	0
Ir67a-RB	0
Ir67b-RA	0
Ir67c-RA	0
Ir68a-RA	0
Ir68b-RA	0
Ir75a-RB	0
Ir75b-RA	0
Ir75c-RA	0
Ir75d-RC	0
Ir76a-RE	0
Ir76b-RA	0
Ir7a-RA	0
Ir7b-RB	0
Ir7c-RA	0
Ir7d-RA	0
Ir7e-RA	0
Ir7f-RA	0
Ir7g-RB	0
Ir84a-RB	0
Ir85a-RA	0
Ir87a-RB	0
Ir8a-RA	0
Ir92a-RC	0
Ir93a-RD	0
Ir94a-RA	0
Ir94b-RB	0
Ir94c-RB	0
Ir94d-RA	0
Ir94e-RA	0
Ir94f-RB	0
Ir94g-RB	0
Ir94h-RB	0
Irbp-RA	0
Irbp18-RB	0
Irc-RA	188.2
Ire1-RB	0
Iris-RA	0
Irk1-RG	200.9
Irk2-RD	0
Irk3-RD	0
Irp-1A-RA	0
Irp-1B-RA	0
Iru-RA	0
IscU-RA	0
Ist1-RA	0
Iswi-RA	0
ItgaPS4-RA	0
ItgaPS5-RB	0
Itgbn-RB	0
Itpr-RB	0
Iyd-RB	0
JHDM2-RA	0
JIL-1-RA	54.9
JMJD4-RA	152.1
JMJD5-RB	0
JMJD7-RA	0
JTBR-RA	0
JYalpha-RB	0
Jabba-RC	0
Jafrac1-RB	318.8
Jafrac2-RA	0
Jarid2-RD	0
Jasper-RA	0
JhI-21-RC	390
JhI-26-RA	0
Jhe-RA	0
Jhedup-RA	0
Jheh1-RA	0
Jheh2-RA	0
Jheh3-RA	0
Jon25Bi-RB	0
Jon25Bii-RB	0
Jon25Biii-RA	0
Jon44E-RA	0
Jon65Ai-RB	0
Jon65Aii-RA	0
Jon65Aiii-RA	0
Jon65Aiv-RA	0
Jon66Ci-RA	0
Jon66Cii-RA	0
Jon74E-RC	0
Jon99Ci-RA	232.7
Jon99Cii-RA	0
Jon99Ciii-RA	0
Jon99Fi-RA	0
Jon99Fii-RA	0
Jra-RC	0
Jupiter-RE	597.9
Jwa-RB	758.5
KCNQ-RF	66.5
KFase-RB	0
KLHL18-RC	0
KP78a-RB	0
KP78b-RB	0
Kah-RA	0
KaiR1D-RA	0
Kal1-RA	0
Kank-RD	0
Kap-alpha1-RA	120
Kap-alpha3-RB	0
Kap3-RG	0
Karl-RC	1425.8
Karybeta3-RA	0
Kat60-RB	0
Kaz-m1-RA	0
Kaz1-ORFB-RH	0
Kcmf1-RF	109.1
KdelR-RA	0
Kdm2-RB	49.3
Kdm4A-RA	0
Kdm4B-RE	0
Keap1-RB	0
Kebab-RB	0
Khc-73-RE	0
Khc-RA	0
Kif19A-RB	0
Kif3C-RA	0
Klc-RB	0
Klf15-RA	0
Klp10A-RC	81.7
Klp31E-RA	0
Klp3A-RA	0
Klp54D-RE	0
Klp59C-RA	0
Klp59D-RA	0
Klp61F-RA	0
Klp64D-RA	0
Klp67A-RA	0
Klp68D-RA	0
Klp98A-RA	0
Kmn1-RA	0
Kmn2-RA	0
Kr-RA	0
Kr-h1-RB	0
Kr-h2-RA	229.5
KrT95D-RA	112.7
Krn-RA	0
Ktl-RA	0
Ku80-RA	0
Kua-RD	0
Kul-RA	0
Kyat-RB	0
L2HGDH-RB	0
LBR-RC	0
LIMK1-RC	0
LKRSDH-RB	71.1
LManI-RA	0
LManII-RA	0
LManIII-RB	0
LManIV-RB	0
LManV-RB	0
LManVI-RA	0
LPCAT-RB	0
LRP1-RF	28.2
LRR-RF	0
LS2-RA	0
LSm-4-RB	0
LSm1-RA	0
LSm3-RA	1122.6
LSm7-RC	0
LTV1-RB	0
LUBEL-RE	0
La-RA	0
Lac-RA	178.8
Lam-RD	315.5
LamC-RB	0
Lamp1-RA	0
LanA-RA	180.1
LanB1-RA	74.4
LanB2-RA	81.1
Lap1-RB	0
Lapsyn-RA	0
Lar-RF	0
Larp4B-RB	43.4
Larp7-RA	0
Las-RC	0
Lasp-RB	99.7
Lcch3-RC	0
Lcp1-RB	0
Lcp2-RB	0
Lcp3-RB	0
Lcp4-RB	0
Lcp65Aa-RA	0
Lcp65Ab1-RA	0
Lcp65Ab2-RA	0
Lcp65Ac-RA	0
Lcp65Ad-RA	0
Lcp65Ae-RA	0
Lcp65Af-RA	0
Lcp65Ag1-RA	0
Lcp65Ag2-RA	0
Lcp65Ag3-RA	0
Lcp9-RA	0
Ldh-RB	0
Ldsdh1-RA	0
Leash-RA	0
Lectin-galC1-RB	0
Lerp-RE	0
Letm1-RB	0
LeuRS-RB	0
LeuRS-m-RA	0
Lfg-RB	0
Lgr1-RA	0
Lgr3-RA	0
Lgr4-RC	0
Lhr-RA	0
Lim1-RA	0
Lim3-RG	0
Lime-RA	0
Lint-1-RE	0
Lip1-RA	0
Lip2-RA	0
Lip3-RA	0
Lip4-RC	0
Liprin-alpha-RE	163.7
Liprin-beta-RB	0
Liprin-gamma-RC	0
Lis-1-RG	0
List-RD	0
Listericin-RA	0
Lk-RA	0
Lk6-RA	347.8
Lkb1-RE	0
Lkr-RA	0
Lmpt-RK	0
Lmx1a-RB	0
Lnk-RD	90.2
Lnpk-RB	0
Lon-RC	129.1
Loxl1-RA	0
Loxl2-RA	0
LpR1-RK	0
LpR2-RE	0
Lpin-RA	0
Lpt-RA	89.6
Lrch-RB	58.3
Lrp4-RB	0
Lrpprc2-RA	0
Lrr47-RA	0
Lrrk-RD	0
Lrt-RC	0
Lsd-1-RA	0
Lsd-2-RA	0
Lsm10-RA	0
Lsm11-RA	0
Lsm12a-RA	287.5
Lsp1alpha-RA	0
Lsp1beta-RB	0
Lsp1gamma-RA	0
Lsp2-RA	0
Lst-RB	0
Lst8-RA	0
Ltn1-RA	0
LysB-RA	0
LysD-RA	0
LysE-RA	0
LysP-RA	0
LysRS-RB	0
LysS-RA	0
LysX-RA	0
Lztr1-RD	66.2
M1BP-RA	0
M6-RF	0
MAGE-RA	0
MAN1-RC	100.8
MAPk-Ak2-RF	715.2
MBD-R2-RB	0
MBD-like-RC	188.3
MCPH1-RD	0
MCTS1-RB	0
MCU-RH	0
MED1-RA	0
MED10-RB	0
MED11-RA	0
MED14-RC	0
MED15-RA	0
MED16-RA	0
MED17-RA	0
MED18-RA	287.5
MED19-RB	0
MED20-RB	0
MED21-RA	0
MED22-RA	0
MED23-RA	0
MED24-RA	66.5
MED25-RA	0
MED26-RA	0
MED27-RA	0
MED28-RA	326.6
MED30-RA	200.7
MED31-RA	0
MED4-RA	244.5
MED6-RE	0
MED7-RA	0
MED8-RA	0
MED9-RC	0
MEP-1-RA	114.9
MESK2-RI	0
MESK4-RA	226.4
MESR3-RB	0
MESR4-RB	0
MESR6-RB	0
MFS1-RA	0
MFS10-RC	116.7
MFS12-RA	0
MFS14-RC	130.8
MFS15-RA	0
MFS16-RB	0
MFS17-RF	0
MFS18-RA	0
MFS3-RA	0
MFS9-RA	0
MICAL-like-RA	0
MICU1-RB	0
MICU3-RD	0
MKP-4-RB	0
MME1-RA	0
MP1-RE	0
MRG15-RB	0
MRP-RO	85.8
MSBP-RA	0
MTA1-like-RD	71.6
MTF-1-RC	0
MTPAP-RA	0
MYPT-75D-RA	0
Mabi-RA	0
Mad-RB	124
Mad1-RA	0
Madm-RA	102.8
Maf1-RC	0
MagR-RB	0
Magi-RC	0
Magt4b-RA	0
Mal-A1-RA	0
Mal-A2-RA	0
Mal-A3-RA	0
Mal-A4-RA	0
Mal-A5-RA	0
Mal-A6-RC	0
Mal-A7-RB	0
Mal-A8-RA	0
Mal-B1-RA	0
Mal-B2-RE	0
Manf-RA	1416.6
Map205-RB	0
Map60-RA	0
Mapmodulin-RD	0
Marc-RA	188.3
Marcal1-RA	0
Marf-RD	0
Marf1-RD	0
Mat1-RA	0
Mat89Ba-RA	0
Mau2-RA	0
Max-RD	0
Mbs-RO	0
Mcad-RA	0
Mccc1-RC	0
Mccc2-RA	0
Mcm10-RA	0
Mcm2-RA	0
Mcm3-RA	0
Mcm5-RA	0
Mcm6-RA	0
Mcm7-RA	0
Mco1-RA	0
Mco3-RA	0
Mco4-RA	0
Mcr-RA	37.8
Mct1-RB	0
Mctp-RD	0
Mdh1-RB	0
Mdh2-RA	190.5
Mdr49-RA	0
Mdr50-RA	0
Mdr65-RA	0
Mec2-RA	0
Med-RA	0
Mef2-RH	0
Megf8-RB	23.1
Meics-RA	0
Mekk1-RB	0
Meltrin-RC	94.4
Membrin-RA	288.7
Men-RB	86.2
Men-b-RC	0
Menl-1-RD	0
Menl-2-RA	0
Mer-RB	103.1
Mes2-RB	0
Mesh1-RA	0
Met-RA	0
Met75Ca-RA	0
Met75Cb-RA	0
MetRS-RA	0
MetRS-m-RC	0
Mettl14-RA	0
Mettl3-RA	0
Mf-RB	176
Mfap1-RA	0
Mfe2-RA	0
Mgat1-RA	0
Mgat2-RA	0
Mgat3-RA	0
Mgat4a-RA	0
Mgstl-RA	0
Mhc-RA	0
Mhcl-RB	30.4
Mi-2-RB	33.6
Mical-RL	14.1
Mics1-RA	0
Mid1-RB	0
Miga-RA	0
Mink-RA	87.2
Mip-RA	0
Mipp1-RC	0
Mipp2-RA	0
Miro-RE	0
Mis12-RA	0
Mitf-RC	0
Mitofilin-RE	176.1
Mkk4-RC	0
Mkp-RA	0
Mkp3-RC	130.8
Mkrn1-RA	166.8
Mks1-RA	0
Mlc-c-RB	2375.3
Mlc1-RD	0
Mlc2-RA	0
Mlf-RD	171.1
Mlh1-RA	98.7
Mlp60A-RC	0
Mlp84B-RC	0
Mmp1-RC	0
Mmp2-RB	0
Mms19-RB	0
Mnn1-RA	0
Mnt-RD	0
Mo25-RA	188.9
Mob2-RA	0
Mob3-RA	0
Mob4-RB	275.7
Moca-cyp-RA	0
Mocs1-RC	0
Mocs2A-RA	0
Mocs2B-RA	0
Moe-RB	0
Mon1-RA	0
Mondo-RJ	0
Mos-RA	0
Mp-RR	0
Mp20-RC	0
Mpc1-RC	0
Mpcp1-RC	0
Mpcp2-RA	721
Mpi-RA	162.8
Mpp6-RA	0
Mppe-RE	0
Mps1-RB	0
MrgBP-RA	308.6
Mrp4-RB	50.4
Mrtf-RH	0
Ms-RA	0
MsR1-RB	0
MsR2-RC	0
Msh6-RA	0
Msp300-RG	14.9
Msr-110-RC	0
MsrA-RG	0
Mst27D-RB	0
Mst33A-RA	0
Mst36Fa-RC	0
Mst36Fb-RB	0
Mst57Da-RA	0
Mst57Db-RA	0
Mst57Dc-RB	0
Mst77F-RA	0
Mst77Y-13-RA	0
Mst77Y-4-RA	0
Mst77Y-7-RA	0
Mst77Y-9-RA	0
Mst84B-RB	0
Mst84Da-RA	0
Mst84Db-RA	0
Mst84Dc-RA	0
Mst84Dd-RA	0
Mst85C-RB	519.3
Mst87F-RA	0
Mst89B-RA	0
Mst98Ca-RA	0
Mst98Cb-RA	0
MstProx-RA	0
Mt2-RC	0
Mtap-RB	178.3
Mtch-RA	0
Mthfs-RA	0
Mtk-RA	0
Mtkl-RA	0
Mtl-RC	0
MtnA-RB	1185.3
MtnB-RC	0
MtnC-RA	0
MtnD-RB	0
MtnE-RB	0
Mtor-RA	0
Mtp-RA	0
Mtpalpha-RA	0
Mtpbeta-RA	0
Mtr3-RA	0
Mtr4-RA	0
Muc11A-RB	0
Muc12Ea-RC	0
Muc14A-RA	0
Muc18B-RA	0
Muc26B-RA	0
Muc30E-RC	0
Muc4B-RC	0
Muc55B-RB	0
Muc68Ca-RA	0
Muc68D-RB	0
Muc68E-RA	0
Muc91C-RA	0
Muc96D-RA	0
Mul1-RA	0
Mulk-RA	158.2
Mur11Da-RD	0
Mur18B-RA	0
Mur29B-RA	0
Mur2B-RA	0
Mur82C-RB	0
Mur89F-RB	0
Muted-RB	0
Mvb12-RB	0
Mvd-RA	0
Mvl-RH	0
Myb-RD	299.1
Mybbp1A-RA	58.4
Myc-RA	0
Myd88-RB	0
Myo10A-RD	0
Myo28B1-RB	0
Myo31DF-RA	0
Myo61F-RD	0
Myo81F-RB	0
Myo95E-RE	51.5
Mys45A-RA	0
Myt1-RA	0
Mzt1-RA	0
N-RB	49.4
NAAT1-RA	0
NANS-RA	0
NAT1-RD	0
NC2alpha-RA	0
NC2beta-RA	0
ND-13A-RB	0
ND-13B-RA	0
ND-15-RF	0
ND-18-RA	0
ND-19-RA	0
ND-20-RC	565.2
ND-20L-RB	0
ND-23-RA	0
ND-24-RA	0
ND-24L-RA	0
ND-30-RA	0
ND-39-RA	465.7
ND-42-RA	0
ND-49-RA	0
ND-49L-RB	0
ND-51-RB	0
ND-51L1-RA	0
ND-51L2-RA	0
ND-75-RB	179.7
ND-ACP-RC	679.6
ND-AGGG-RB	0
ND-ASHI-RC	0
ND-B12-RB	0
ND-B14-RB	0
ND-B14.5A-RA	561.3
ND-B14.5AL-RA	0
ND-B14.5B-RB	0
ND-B14.7-RA	1079.5
ND-B15-RA	0
ND-B16.6-RC	787.1
ND-B17-RC	0
ND-B17.2-RB	0
ND-B18-RC	502.5
ND-B22-RA	0
ND-B8-RA	0
ND-MLRQ-RA	0
ND-MNLL-RB	924.3
ND-MWFE-RB	480.9
ND-PDSW-RA	0
ND-SGDH-RA	662.9
NELF-B-RA	0
NFAT-RB	45.6
NHP2-RB	0
NK7.1-RC	0
NKAIN-RF	199.1
NKCC-RB	0
NLaz-RB	0
NO66-RB	0
NP15.6-RA	806
NPF-RB	0
NPFR-RD	0
NSD-RA	0
NT1-RF	0
NT5E-2-RA	0
NTPase-RF	0
NUCB1-RA	114.7
NaCP60E-RM	0
NaPi-III-RA	0
NaPi-T-RA	0
Naa15-16-RB	74.1
Naa20A-RB	0
Naa20B-RA	0
Naa30A-RA	0
Naa30B-RA	0
Naa35-RA	0
Naa40-RA	307.2
Naa60-RA	0
Naa80-RB	345
Naam-RA	0
Nab2-RA	0
Nacalpha-RD	1149.8
Nach-RE	0
Nadsyn-RB	0
Nak-RD	0
Nap1-RC	173.7
Naprt-RE	0
Naus-RA	0
Naxd-RA	0
Naxe-RB	0
Nazo-RA	0
Nbr-RA	0
Nc73EF-RJ	0
Nca-RA	0
Ncc69-RE	0
Nckx30C-RD	0
Ncoa6-RF	0
Nct-RE	93.9
Ndae1-RC	0
Ndc1-RA	0
Ndc80-RA	0
Ndf-RB	108.4
Ndfip-RA	0
Ndg-RA	0
Neb-cGP-RA	1038.7
Nedd4-RJ	65.6
Nedd8-RB	0
Nek2-RA	0
Nelf-A-RB	0
Nelf-E-RA	0
Neos-RA	0
Nep1-RD	0
Nep2-RB	0
Nep3-RC	0
Nep4-RA	0
Nep5-RD	0
Nep6-RB	0
Nep7-RA	0
Nepl10-RA	0
Nepl11-RA	0
Nepl12-RA	0
Nepl13-RA	0
Nepl14-RA	0
Nepl15-RA	0
Nepl16-RB	0
Nepl17-RA	0
Nepl18-RA	0
Nepl19-RA	0
